title,text,label,pred
Germany mulls adding Turkey to list of states posing high security risk: media,"BERLIN (Reuters) - The German government is considering adding Turkey to a list of countries that pose high security risks for intelligence agents, police officers and military officials, the Sueddeutsche Zeitung newspaper and two broadcasters reported late on Tuesday. The reports come amid heightened tensions between the two NATO partners and vows by German officials to restrict arms sales to Turkey, in a move that Ankara said would hurt their joint fight against Islamic State. The newspaper and WDR and NDR broadcasters quoted a spokesman for the Interior Ministry as saying that the list was currently being reviewed.  As part of this process, the Interior Ministry is examining whether to add Turkey to the list,  the spokesman was quoted as saying. The list now includes China, Russia, Pakistan, North Korea and 26 other countries. Germany s Interior Ministry, contacted by Reuters, was not immediately available to comment. Some German intelligence agencies argued for viewing Turkey less as a partner than an enemy and called for expanding intelligence surveillance of Turkey s activities in the fight against Islamist groups, the media outlets said. Some agencies had also warned employees in recent months about the risks of traveling to Turkey and cautioned others not to travel there on vacation, they said. German officials have been enraged by Turkey s arrest of around a dozen German citizens, including the German-Turkish journalist Deniz Yucel, who has been held for over 200 days. ",1,1
" Louisiana’s Dem. Governor Steps Up, Signs Executive Action Barring LGBT Discrimination","Could anyone, in a million years, ever see Bobby Jindal doing the right thing and barring discrimination against LGBT citizens? That would be a no, because the rabidly anti-gay governor would rather pander to the religious right.But thankfully, Louisiana s new governor, a Democrat, has morals. And those morals include protecting all citizens from hurtful discrimination.John Bel Edwards, who was elected last November against serial adulterer David Vitter, signed a non-discrimination executive order which overrode an executive order put into place by Jindal that expanded provisions in a bill that allowed for a more rigorous approach to  religious freedom.  Edwards slammed Jindal as pandering to  a narrow political agenda. Although the anti-discrimination executive order doesn t pertain to private businesses, it does ban discrimination against state employees and workers hired by state contractors.The action, however, does allow exemptions for certain religious organizations and churches. Edwards addressed this concern, saying in a statement:While this executive order respects the religious beliefs of our people, it also signals to the rest of the country that discrimination is not a Louisiana value, but rather, that Louisiana is a state that is respective and inclusive of everyone around us.Contrast John Bel Edwards to Governors Pat McCrory and Phil Bryant. If this isn t enough evidence as to why it s so important for Democrats to get out and vote, I don t know what would be. As LGBT citizens across the South (and elsewhere) face intense attacks on their identity, Louisiana s Democratic governor stepped up and did the right thing.  In  heavily conservative and unpredictable state, Edwards risks not just his own career, but those who support his actions risk theirs as well.That s real leadership. Like Jindal s pandering, Bryant and McCrory serve only to do just that   pander. In their conservative states, they are safeguarded by the religious right and the Tea Party activists who cheer on discriminatory legislation.If the deeply religious, Catholic John Bel Edwards can see past religious pandering to do the right thing, so can any other politician.Featured image via screen shot from Campaign Ad",0,1
TUCKER CALLS OUT CLINTON ADVISER: That is a ‘cover up’ [Video],"Tucker Carlson had an intense debate with Clinton adviser and paid spokesliar Richard Goodstein tonight about whether the recent commotion about fired anti-Trump FBI agent Peter Strzok exposes the political double standard at the FBI:(function(d, s, id) {  var js, fjs = d.getElementsByTagName(s)[0];  if (d.getElementById(id)) return;  js = d.createElement(s); js.id = id;  js.src = 'https://connect.facebook.net/en_US/sdk.js#xfbml=1&version=v2.11';  fjs.parentNode.insertBefore(js, fjs);}(document, 'script', 'facebook-jssdk'));Double StandardTucker: the FBI seems to have one standard for Hillary, and one for everyone else.Posted by Tucker Carlson on Monday, December 4, 2017Mediaite reports:The Fox host s A-block tonight gravitated around the news that Robert Mueller removed Strzok from the special counsel investigation after indications showed the FBI agent working with pro-Clinton, anti-Trump leanings. Carlson and Goldstein argued this by comparing Clinton and Flynn s respective lies, and whether the FBI ever tried to lead Clinton into a perjury trap like Carlson insisted that they did with Flynn. There s a double standard,  Carlson insisted.  [Flynn s] name is tarnished for life because he lied in his conversation with FBI agents. Hillary Clinton got a special deal where she was not speaking under oath to FBI agents. Who gets that deal? Goodstein retorted that Carlson was trying to  make something out of nothing,  saying that Clinton would ve been subject to triable charges even if her conversations with the FBI were not held under oath. Carlson went on to accuse Goldstein of  intentionally missing my point  about Strzok s partisanship and redefining the legalities at play in Clinton s investigation. Why in time and again are you saying the FBI refused to respond to Congress when its own integrity is in question,  Carlson asked.  That is a cover-up. ",0,0
Congressional Democrats back Harvey aid with three-month debt limit increase,"WASHINGTON (Reuters) - Congressional Democratic leaders on Wednesday said they would support an effort to tie government financial relief in the aftermath of Hurricane Harvey to a three-month extension of the nation’s debt limit. “Democrats are prepared to offer our votes for the Harvey aid package, and a short term debt limit increase of three months,” Senate Democratic Leader Chuck Schumer and House Democratic Leader Nancy Pelosi wrote. “We believe this proposal offers a bipartisan path forward to ensure prompt delivery of Harvey aid as well as avoiding a default.” ",1,1
Australia to fit warships with anti-missile defense systems,"SYDNEY (Reuters) - Australian Prime Minister Malcolm Turnbull said on Tuesday nine war ships set for construction in 2020 will be fitted with long-range  anti-missile defense systems to counter the threat of rogue nations. Australia s proposed frigates will use Aegis combat systems, produced by Lockheed Martin, in conjunction with SAAB Australia technology, Turnbull said. Tensions in the region have spiked considerably in recent months as North Korea conducted a series of tests of its medium- and long-range ballistic missiles, some of which flew over Japan, as well as its sixth nuclear test on Sept. 3. Pyongyang, which ultimately wants to target the U.S. mainland with a nuclear-tipped ballistic missile, has said its missiles could strike Australia.  Recent events in our region have proven that Australia s future frigates must be equipped to defend Australia from the threat of medium- and long-range missile attacks,  Turnbull said in a speech in Sydney. Work on the frigates is set to begin in 2020, with BAE Systems, Navantia and Fincantieri all competing for the A$35 billion ($27.39 billion) contract. Turnbull said the decision to award the missile defense system contract allows the three bidders enough time to incorporate Aegis technology into their bids. Australia is expected to announce the winner of the frigate contract in early 2018. The decision to fit the frigates - also a cornerstone of Australia s plan to counter an expected rise in submarine activity in the region - suggests Canberra will use the ships in a dual capacity.  The missile defense will protect Australia s forward based forces and in a coalition scenario,  said Euan Graham, director of the national security program at the Lowy Institute, an Australian think-tank. Countering submarines requires vessels that move freely in the region, in contrast to static vessels used for detecting missiles. The decision to use the Aegis ballistic missile defense systems brings Australia in line with U.S., Japanese and Korean vessels, allowing international cooperation, Vice Admiral Tim Barrett, Australia s navy chief, told reporters in Sydney.  The choice of the Aegis system allows Australia to plug into the U.S. alliance. They will be able to share data from vessels and potentially aircraft,  said Graham. The frigates will be the next major component of Australia s plan to increase defense spending by A$30 billion to be worth A$195 billion, or 2 percent of GDP, by 2021-2022 as Canberra seeks to protect its strategic and trade interests in the Asia-Pacific. Australia selected French naval contractor DCNS last year to build its fleet of 12 submarines, ahead of other offers from Japan and Germany, one the world s most lucrative defense contracts. ",1,1
" Wife Of Arrested Russian Hacker Just Spoke Out, And Trump Is Shaking In His Boots","The wife of a Russian hacker who was arrested in Spain has spoken out, confirming that her husband, Pyotr Levashov, was (allegedly) involved in hacking our election. I asked for a warrant or some papers, they said they showed them to my husband,  Maria Levashova says.  With my husband, I talked to the commissariat by phone, he said that he was shown some piece of paper in Spanish without a seal and his photo in poor quality. Something was said about the fact that the virus my husband allegedly created was related to Trump s victory in the elections. Levashov, better recognized as  Peter Severa  and  Peter of the North  in hacking circles, is well-known in the cybercrime community. Krebs on Security reports:According to numerous stories here at KrebsOnSecurity, Levashov was better known as  Severa,  the hacker moniker used by a pivotal figure in many Russian-language cybercrime forums. Severa was the moderator for the spam subsection of multiple online communities, and in this role served as the virtual linchpin connecting virus writers with huge spam networks   including some that Severa allegedly created and sold himself.Levashov is currently listed as #7 in the the world s Top 10 Worst Spammers list maintained by anti-spam group Spamhaus. The U.S. Justice Department maintains that Severa was the Russian partner of Alan Ralsky, a convicted American spammer who specialized in  pump-and-dump  spam schemes designed to artificially inflate the value of penny stocks.Levashov allegedly went by the aliases Peter Severa and Peter of the North (Pyotr is the Russian form of Peter). My reporting indicates that   in addition to spamming activities   Severa was responsible for running multiple criminal operations that paid virus writers and spammers to install  fake antivirus  software. So-called  fake AV  uses malware and/or programming tricks to bombard the victim with misleading alerts about security threats, hijacking the PC until its owner either pays for a license to the bogus security software or figures out how to remove the invasive program.There is ample evidence that Severa is the cybercriminal behind the Waledac spam botnet, a spam engine that for several years infected between 70,000 and 90,000 computers and was capable of sending approximately 1.5 billion spam messages a day.In 2010, Microsoft launched a combined technical and legal sneak attack on the Waledac botnet, successfully dismantling it. The company would later do the same to the Kelihos botnet, a global spam machine which shared a great deal of computer code with Waledac.The connection between Waledac/Kelihos and Severa is supported by data leaked in 2010 after hackers broke into the servers of pharmacy spam affiliate program SpamIt. According to the stolen SpamIt records, Severa   this time using the alias  Viktor Sergeevich Ivashov    brought in revenues of $438,000 and earned commissions of $145,000 spamming rogue online pharmacy sites over a 3-year period.Severa also was a moderator of Spamdot.biz (pictured in the first screenshot above), a vetted, members-only forum that at one time attracted almost daily visits from most of Russia s top spammers. Leaked Spamdot forum posts for Severa indicate that he hails from Saint Petersburg, Russia s second-largest city.Sevara is currently in custody in Barcelona, but is subject to an extradition request by the United States. Spanish news website El Confidencial also confirms that the arrest was related to hacking that helped Donald Trump  win  the election.With Trump screaming FAKE NEWS every time new facts come out about his collusion with Vladimir Putin to take the Oval Office by any means necessary   even if it does involve some Russian hackers, an aggressive propaganda campaign, and probably a couple Russian pee pee hookers   this news is not good for him. We can fully expect a meltdown on some sort on Twitter as soon as Breitbart reports on the arrest.Featured image via Getty Images/Pool",0,0
"Obama Tells 60 Minutes He Could Win A Third Term, But Says He Won’t Run…Watch Surprisingly Hard-Hitting Interview Here","No Obama won t run again, but he ll use every dirty political Chicago-style trick available to him to make sure Joe Biden ends up in the White House, so he can  still manage chaos from the outside..President Obama insisted that he could run and win a third term as president if he wanted to, but assured Americans that he would follow the lead of previous presidents before him.When asked directly by Steve Kroft in a 60 Minutes interview if he could win a third term as president he replied without hesitation,  Yes. I do. He pointed out that it was  bittersweet  heading into his last year in office admitting that he would  love to do some more  to help the country.But he compared his own struggle with that of the nation s first president, George Washington, to explain why he would step down. I think having a fresh set of legs in this seat, I think having a fresh perspective, new personnel and new ideas and a new conversation with the American people about issues that may be different a year from now than they were when I started eight years ago, I think that s all good for our democracy,  he concluded.It s not the first time Obama has signaled confidence that he could win a third term if he wanted to. While speaking to political leaders in Africa, he pointed out that he was  a pretty good president. I think if I ran, I could win. But I can t,  he said in July  There s a lot that I d like to do to keep America moving. But the law is the law, and no person is above the law, not even the president.  Via: Breitbart NewsWatch entire interview here: ",0,0
A epidemia do novo coronavírus foi prevista num livro de Dean Koontz publicado em 1981?,A epidemia do novo coronavírus foi prevista num livro de Dean Koontz publicado em 1981?,0,0
FBI reopens Hillary investigation – with evidence from Anthony Weiner sexting scandal,"Print  [Ed. – Hollywood wouldn’t dare dream this one up. What remarkable things life keeps organizing for us.]  It takes a lot for the FBI to reopen an investigation. It takes even more for the FBI to reopen an investigation of a presidential candidate eleven days before the election. But that’s exactly what happened.  Early this afternoon it was announced that the FBI was reopening the Criminal Investigation of Hillary Clinton’s conduct as secretary of state, with regards to her email server and America’s secrets (and don’t listen to any Clinton surrogates who say it’s not a criminal investigation…the FBI doesn’t do any other kind of investigation). …  The new information didn’t come from Wikileaks, according to the NY Times , it came from Huma Abedin (thanks to the Weiner sexting investigation scandal). Federal law enforcement officials said Friday that the new emails uncovered in the closed investigation into Hillary Clinton’s use of a private email server were discovered after the F.B.I. seized electronic devices belonging to Huma Abedin, an aide to Mrs. Clinton, and her husband, Anthony Weiner.",0,1
Ex-SF Mayor Willie Brown Warns Dems: Pushing Trump Impeachment Could ‘Backfire’ - Breitbart,"Former San Francisco Mayor Willie Brown warned Democrats that pushing for President Donald Trump’s impeachment could backfire.  “As tempting as it is for the Democrats to push the idea that Trump could be guilty of obstruction of justice and push for impeachment, that could ultimately backfire on them —  it raises public expectations, but if it doesn’t happen, it looks like you tried to do something and failed,” Brown wrote in his San Francisco Chronicle column over the weekend. “That wouldn’t just hurt the party this time. If a real Trump scandal comes along, the Democrats will be haunted by a decision to spend their political capital and credibility on a scandal that came up short. ” The legendary California Democrat said the “facts are not there” yet to make the case for impeachment. He added that former FBI director James Comey’s testimony “was great entertainment, but for all the hype,” the Senate Intelligence Committee hearings did not “deliver a knockout punch. ” “You are not going to get another ‘All the President’s Men’ out of this story,” he said, adding that “so far, there is no silver bullet that will bring the president down. ” California Democrats like Reps. Brad Sherman ( ) and Maxine “Get Ready for Impeachment” Waters ( ) have been leading the charge for impeachment. Rep. Ted Lieu ( ) has publicly stated that he is reading up on impeachment. And potential gubernatorial candidate and liberal megadonor Tom Steyer has also called for Trump’s impeachment. Brown’s advice to Democrats: “Let the questions hang out there in the public’s mind, and leave the speculation to MSNBC. ”",1,1
DOJ MONITORS PATRIOT GUN-RANGE OWNER Who Banned Muslims From Her Gun Range," I will close my business before I will make any compromises that could jeopardize the safety and security of the members who shoot here. You can be certain the Feds are more concerned about those  peaceful  Muslims in America who want to kill me than they are about anything I might say or do that hurts the feelings of islamic (sic) terrorists. -Jan MorganOn Saturday, Breitbart.com s AWR Hawkins said the Department of Justice is  monitoring  Jan Morgan, the owner of Gun Cave Indoor Firing Range in Hot Springs, Arkansas, who banned Muslims from her business in 2014, citing safety concerns. But Morgan isn t backing down and told Examiner.com Saturday she would close her business before putting her clients  safety at risk.The Washington Post said the monitoring is the result of demands by the Council on American-Islamic Relations and the Arkansas chapter of the American Civil Liberties Union. Both groups demanded a federal investigation after Morgan declared her range to be a  Muslim-Free Zone. CAIR and the ACLU argue that Morgan s  Muslim-free  policy violates the public accommodation provision of the federal Civil Rights Act of 1964, the Times said. But Morgan disagrees, saying her range is a private club with dues-paying members.The DOJ confirmed it was monitoring Morgan, the Times added. The agency, however, did not say if it has plans to launch an investigation. CAIR said it was pleased with the action. We welcome this positive development and hope it leads to a thorough investigation of clear violations of the civil rights of American Muslims and those perceived to be Muslim by the gun range owner,  said CAIR s civil rights litigation director Jenifer Wicks. But Morgan told Examiner there is a huge difference between monitoring and investigating.In fact, she said at her website, she has  been under the watchful eyes of federal law enforcement authorities for a long time  as a result of  years of death threats  from Muslims. The threats, she added, began long before she owned the range. Now, she lives her daily life  under a federal microscope. I have nothing to hide,  she said.  I have no secrets from the federal government. Last year, she added, FBI counter-terrorism agents met with her and said ISIS is in Arkansas.  The agency feared I was going to be a target of opportunity, and I was directed to take EVERY SECURITY PRE-CAUTION necessary to protect my life and the lives of all people in my presence at all times,  she wrote.Morgan said that like the French cartoonists at Charlie Hebdo, she has had her life threatened many times over her articles. She also acted  upon the directive of the ATF to all FFL holders to err on the side of caution and not engage in any firearm transactions with anyone we suspect might use that firearm in the commission of a crime. So, CAIR and the ACLU, do you really think the idea of  more monitoring  of my daily life is somehow new or a threat to me in any way?  she asked on Facebook.  Of course the feds are monitoring me,  she added.  You can be certain the Feds are more concerned about those  peaceful  Muslims in America who want to kill me than they are about anything I might say or do that hurts the feelings of islamic (sic) terrorists. Morgan told Examiner she is prepared to deal with a federal investigation should one be launched against her.  I was prepared to fight this from day one,  she said.The  bottom line,  she added,  is this: I will close my business before I will make any compromises that could jeopardize the safety and security of the members who shoot here.  On her site, Morgan said she  will continue to follow the advise of two agencies within the DOJ to protect and defend my own life, as well as the lives of innocent American citizens in my presence, from any and all threats of violence connected to, and or associated with any and all terrorist organizations.  Anything less, she added,  would be irresponsible, reckless, and life threatening. Via: Joe Newby, The Examiner",0,1
Sessions changes statement about Trump campaign and Russia,"WASHINGTON (Reuters) - U.S. Attorney General Jeff Sessions acknowledged on Tuesday he was aware of contact between Donald Trump’s election campaign and Russian intermediaries, again modifying a previous statement about the extent of connections to Moscow. The comment by Sessions to a House of Representatives panel did not reveal any new link between the Trump team and Russia but it was another example of the top U.S. law enforcement official offering a different version of events as lawmakers try to work out if the Trump campaign colluded with Russia in the 2016 election. Sessions told the House Judiciary Committee that he now recalls a meeting last year with then-candidate Trump where a campaign adviser said he had connections with Moscow and could help arrange a Trump meeting with Russian President Vladimir Putin. “I do now recall” the meeting where adviser George Papadopoulos made the proposal, Sessions said, “but I have no clear recollection of the details of what he said during the meeting.” Sessions has previously told Congress he was unaware of any Trump campaign contacts with Russia, leading Democrats on Tuesday to accuse him of lying under oath. “I will not accept and reject accusations that I have ever lied under oath. That is a lie,” Sessions told the panel. Accusations of collusion with Russia during the election campaign have dogged Trump’s first 10 months in office. Sessions’ testimony appears likely to keep the controversy over Russia boiling as Special Counsel Robert Mueller accelerates his investigation into possible collusion between the Trump campaign and Russia.  Since Mueller’s probe began, numerous Trump advisors have acknowledged interactions with Russian intermediaries. They include Donald Trump Jr., former campaign manager Paul Manafort, and Trump’s son-in-law and senior advisor, Jared Kushner. Papadopoulos pleaded guilty to lying to the FBI about his interactions with Russian representatives. U.S. intelligence agencies have concluded that Moscow meddled in the 2016 election to help Republican Trump’s campaign.          The Kremlin denies that and Trump says there was no collusion between his campaign and Russian officials. Sessions faced tough questioning from committee Democrats on Tuesday. Representative Hakeem Jeffries accused Sessions of hypocrisy, saying Sessions, while he was a U.S. attorney, had prosecuted a police officer for perjury after the officer corrected his testimony. “The Attorney General of the United States should not be held to a different standard than the young police officer whose life you ruined,” Jefferies said. That prompted an angry backlash from Sessions. “Nobody! Nobody - not you or anyone else, should be prosecuted, not me. . .for answering a question the way I did in this hearing. I have always tried to answer the questions fairly and accurately.” During the March 2016 campaign meeting where Russia was discussed, Sessions shut down Papadopoulos’ idea of engaging with Russian contacts, according to a source familiar with the matter.  Sessions said that was the version of events he recalled. “After reading his account, and to the best of my recollection, I believe that I wanted to make clear to him that he was not authorized to represent the campaign with the Russian government, or any other foreign government, for that matter,” Sessions said on Tuesday. After that meeting, Sessions said, he did not have “any further knowledge” of additional contacts between the campaign and Russian officials. It was not the first time that Sessions, who was a senior Trump campaign aide and Republican senator, has revised his comments about contact between the campaign and Russia.  He said during January’s confirmation hearing that he was unaware of such communications. News reports then emerged showing that Sessions had himself met Russian Ambassador Sergei Kislyak at least twice in 2016.   Under pressure, Sessions recused himself from the Russia investigation. He told reporters he was “honest and correct” in his response in the hearing, although he acknowledged he should have mentioned he had met with the ambassador in his role as a senator.  Sessions also said on Tuesday he did not challenge a statement by another campaign foreign policy adviser, Carter Page, that he told Sessions in a brief encounter that he was about to leave for Moscow. But he said he had no memory of that conversation. The hearing was starkly divided. Majority Republicans demanded that Sessions appoint a second special counsel to investigate a series of issues involving Trump’s election rival, Democrat Hillary Clinton, including the sale of a uranium company to Russia while she was U.S. secretary of state. Sessions was cautious on that score. When Republican Representative Jim Jordan detailed what the controversy “looks like” to him, the attorney general responded: “‘Looks like’ is not enough basis to appoint a special counsel.” Earlier, Sessions confirmed that he has asked senior federal prosecutors to look into the potential appointment of a second special counsel. Democrats say that five congressional committees have looked into the uranium sale and found nothing improper. ",1,1
German defense minister to meet U.S.'s Mattis on Friday,"KAUNUS, Lithuania (Reuters) - German Defense Minister Ursula von der Leyen will meet U.S. Defense Secretary Jim Mattis in Washington on Friday, a ministry spokesman said. Her visit comes ahead of a meeting of NATO defense ministers next week and the Munich Security Conference a week later. Mattis has sought to reassure NATO allies like Germany that the United States remains committed to the alliance despite comments by President Donald Trump that it is obsolete because it failed to protect Europe against Islamist attacks. ",1,1
Avatar do Facebook é um culto ao demônio do hinduísmo #boato,Olha os crente tudo fazendo os avatar ..e não sabe o real motivo o que significa avatar toma cuidado ..assim vc vai aceitar a besta,0,0
Austrália cria campo de concentração para não-vacinados e vai vacinar crianças à força #boato,Campo de concentração de não vacinados na Austrália! Mesmo com passaporte sanitário muitos não quiseram ser cobaias do experimento.,0,0
"Mudslide in southern Chile kills five, at least 15 missing","SANTIAGO (Reuters) - A mudslide on Saturday tore through a small village in southern Chile near a popular national park, leaving five people dead and at least 15 missing after a night of torrential downpours, authorities said. A video taken from a helicopter by Chilean police showed a vast swath of the remote town of Villa Santa Lucia, near Chaiten in coastal Patagonia, buried beneath the mud as the landslide plowed its way down a flooded river valley. Four Chileans and a male tourist whose name and nationality have not been disclosed were died in the mudslide, authorities said.  Rescue workers were continuing to search through the debris for at least 15 people. The mudslide also destroyed a school and several homes and roadways as well as a voting center ahead of Chile s presidential election on Sunday. President Michelle Bachelet declared the area a disaster zone.  I have ordered rescue workers to put all the necessary resources toward protecting the people of Villa Santa Lucia,  she said on social media. More than 4.5 inches (11.4 cm) of rain fell in 24 hours, the country s Interior Ministry said, but weather conditions were expected to improve later in the day. Villa Santa Lucia borders Chile s Corcovado National Park, a popular tourist region of volcanoes, fjords and vast forests. The nearby Chaiten volcano erupted in 2008, forcing the evacuation of thousands of residents. ",1,1
Eleições Americanas. Fotografia de Melania Trump prova que a primeira-dama tem uma “sósia”?,Eleições Americanas. Fotografia de Melania Trump prova que a primeira-dama tem uma “sósia”?,0,0
 Amy Goodman: The Corporate Media Has Created ‘Trump-Land’ (VIDEO),"Democracy Now! host and award-winning journalist Amy Goodman shredded the corporate media for the role they have played in what Goodman refers to as the creation of  Trump-land. Goodman s evisceration of the media s vapid election coverage came in the form of a three-minute video spot for Aljazeera s millennial-focused media project, AJ+. In the video, Goodman points towards the findings in the 2015 Tyndall Report, which found that ABC World News Tonight gave Donald Trump 81 minutes of media coverage for every one minute of coverage of Bernie Sanders  campaign.Across all major news networks, Sanders has received 10 minutes  worth of media coverage compared to Trump s equivalent total network coverage of 234 minutes. As damning as that figure is for the corporate media, it gets worse when considering Sanders  record-shattering accomplishments.Goodman mentions one of Sanders  accomplishments that is particularly relevant in an era where corporate money largely controls elections. In March, he [Sanders] raised something like $44 million dollars. Hillary Clinton raised 29-and-change million dollars. $44 million dollars. That hasn t been done before. You break every record and there s a blip in the corporate media radar screen. It just shows how astounding it would be if he got anything near the coverage of the other candidates. Keep in mind   the vast majority of that cash was raised by small donations from his supporters, which is a feat that would have seemed impossible before the primary election started. Sanders has, for the most part, modeled his campaign funding after Eugene Debs  multiple presidential campaign runs at the beginning of the 20th Century. During those runs, Debs only took small campaign contributions from the working class. Using the digital tools of the modern age, Sanders has proven that the same model can be used effectively to run massive campaigns free from corporate influence. Furthermore, the model can be scaled to fit any campaign at any level.That means that not only has Sanders shattered historical records, but his campaign has completely changed the way political campaigns operate in the future. Given his accomplishments, his call for a political revolution should not be disregarded by the left   nor the right for that matter.It isn t surprising that the corporate media would wish to shy away from these realities. The system that has led to their dominance as super predators in the media environment is the one that secures their hegemony.You can watch the full video below.Featured image from video screenshot",0,1
"Meet Julio Torres, the New ‘S.N.L.’ Star No One Sees - The New York Times","At a sleepy show last month in the grim basement of the Broadway Comedy Club, a Midtown spot that feels frozen in time from the 1980s comedy boom, Julio Torres looked at his feet, speaking to a small crowd in a near monotone. “The hardest part about being vegan is the apologies,” he said, to silence. “People ask if I miss meat or dairy. I miss being liked. ” Mr. Torres, a millennial comic with a slight build, shy persona and a hint of an accent (he emigrated from El Salvador) is better known in alternative spaces than in clubs, but this line got a big laugh. He raised his   blond head and made eye contact before going for the kill: “I don’t miss cheese. I miss being asked to do things. I miss my friends and family. ” Judging by the    surroundings, you would never know that Mr. Torres is the newest star of “Saturday Night Live. ” He has never appeared on the show, but if you’ve been surprised by incongruously dreamy comedy this season, chances are he had something to do with it. Mr. Torres, who has the same delightfully alien sensibility as his sometimes nickname, Space Prince, joined the writing staff in the fall and has already introduced a new style to the show, which returns on Saturday after a holiday break. Early in his tenure, he wrote a distinctively moody digital short, half in Spanish, starring   Miranda as a sensitive boy named Diego calling his mother in Mexico from a telephone booth in a North Dakota cornfield, describing America with wonder and romance. (He explains a marshmallow salad with the baffled awe of someone seeing a U. F. O.) This monologue played as flashbacks of   signs and football players took nostalgic tropes of Americana and repurposed them into an immigrant’s love letter. There were slight homoerotic overtones but not a note of gay panic. Mr. Torres, with Anna Drezen, also wrote a “Who’s Afraid of Virginia Woolf?” satire the next week that imagined the sparring partners of that 1962 drama as hamsters trapped in a glass box. One week later, he returned to highbrow animals in a digital short, released online, that imagined what a swan inside a motel painting would say if he could talk. Turns out, he would harass the duck nearby. “Have you inspired countless ballets?” said the swan, voiced by Dave Chappelle. “What was it called?” he asked, adding, “It wasn’t called Duck Lake. ” This rarefied comedy stands out on a   show that has long had a populist voice, leaning toward topical jokes, and broadly accessible references. But Mr. Torres’s approach is also not entirely successful, often more interesting than funny. Then again, he was just getting started. Much of his comedy on “Saturday Night Live” hinges on empathetic shifts in perspective, showing us the roiling inner life of an animal, an object (as in a   sketch from the point of view of a  sink having an existential crisis) or a person not known for introspection. His first real triumph was another surprising immigrant story: “Melania’s Moments,” a series of digital shorts that detailed the thoughts of the future first lady in a concise form that resembles the mellow   from the “S. N. L. ” writer Jack Handey’s “Deep Thoughts. ” Mr. Handey aimed for pure absurdity, but Mr. Torres makes Melania Trump a tragic,   heroine trapped in her gilded cage. Approaching a window in Trump Tower, like a cursed princess, she gazes onto Fifth Avenue, wondering about Sixth Avenue the way a Chekhov character dreams of Moscow. In another short, she wakes up in a cold sweat with the sense that her replacement is being born in rural Latvia, then decides to protect her. Even though the writing staffs of “Saturday Night Live” have been as rich in talent as the casts, the star system has always worked only for those on camera. Performers became famous, while writers, even those like James Downey, who defined political humor for a generation, toiled in relative obscurity, partly because the show never revealed who was responsible for which sketch. (Mr. Handey was an exception.) But this has been changing. The   John Mulaney has gained more than a little acclaim for writing jokes for the popular character Stefon, played by Bill Hader (who has given him credit in interviews). Comedy journalism online now covers writers’ rooms obsessively, and social media has also made the artistic process more transparent  —   with comics praising specific sketches.   New York comedy fans were already familiar with Mr. Torres (who appeared on Louis C. K.’s “Horace and Pete”) when he got the job. But he didn’t emerge from the usual clubs or improv factories. The buzz over his work grew in December, when he wrote two superb bits with Jeremy Beiler, digital shorts that earned laughs as much as knowing nods. Their sly ad for a new   toy for sensitive, lonely boys, “Wells for Boys,” uses a classic “S. N. L. ” format  —   the ad satire  —   for an arch idea, that the delicate child’s version of a monster truck is a plastic well to sit near and brood. But Mr. Torres and Mr. Beiler delivered an even more impressive feat with the formally clever, but also topical, companion to “Melania’s Moments” that was presented from the point of view of Donald J. Trump. We now spend so much time looking at Mr. Trump that putting us behind his eyes was a fertile concept. This short has a paranoid vibe out of “Rosemary’s Baby,” but, like all of Mr. Torres’s sketches, it has a tone that’s sneakily sympathetic. Mr. Trump (played by John Cena) doesn’t appear to be having any more fun than his wife does in “Melania’s Moments. ” Television blares insults about him. His handlers work him over, and his voters and colleagues bore him with tedium about politics and policy. Then comes relief (and the punch line) in the form of Kellyanne Conway, played by Kate McKinnon, who hypnotically encourages him to sleep. Mr. Trump dreams of a version of himself embracing him and declaring his love. Then the two Donald Trumps twirl together. This danse macabre is a study in   but it also proposes an idea that is not only characteristic of Mr. Torres’s work, but also helps explain how he has successfully translated his idiosyncratic vision for a broad audience: Never underestimate people’s capacity to see themselves as outsiders, because, in our own minds, we all at some point see ourselves a bit as space princes.",1,1
TREY GOWDY Grills DHS Official On Gun Rights And Due Process [Video],"Trey Gowdy destroys this clueless DHS employee when asking about the due process of getting on the terror watch list. Her response is priceless:  I m sorry, um, there s not a process afforded the citizen prior to getting on the list.  ",0,1
